?????,??????,????? ?????????,??? ?????,??? ???????,??? ???????,??? ?????,,,,?????,??????? ,
XLMUSDT,31,0.19,0.2,0.19,7:01:28 PM,1731858644,0.01,0.01,40m,0.06000,???,7.07
XLMUSDT,31,0.2,0.2,0.19,9:05:21 PM,1731866000,0.01,0.01,40m,-0.08000,?????,12.25
XLMUSDT,31,0.19,0.2,0.19,9:46:32 PM,1731866790,0.01,0.01,40m,0.02000,?????? ??????,6.33
WANUSDT,29,0.2,0.2,0.19,9:04:45 PM,1731864283,0.01,0.01,40m,-0.06000,?????? ??????,12.28
TKOUSDT,18.5,0.32,0.33,0.32,7:41:40 PM,1731859298,0.01,0.01,40m,-0.06000,?????? ??????,7.02
SHIBUSDT,237857,0,0,0,8:00:23 PM,1731860421,0.01,0.01,40m,0.00000,?????? ??????,7.09
SCRTUSDT,13.9,0.43,0.44,0.42,7:42:22 PM,1731861576,0.01,0.01,40m,-0.13000,?????,6.9
SCRTUSDT,14.4,0.42,0.43,0.41,7:46:52 PM,1731861776,0.01,0.01,40m,0.18000,???,7.1
REIUSDT,101.1,0.06,0.06,0.06,8:16:00 PM,1731861734,0.01,0.01,40m,-0.07000,?????,7.01
QUICKUSDT,139,0.04,0.04,0.04,6:39:10 PM,1731856584,0.01,0.01,40m,0.05000,???,7.07
PROSUSDT,8,0.73,0.75,0.72,8:41:10 PM,1731862867,0.01,0.01,40m,-0.02000,?????? ??????,6.92
PEPEUSDT,273824,0,0,0,9:17:59 PM,1731867332,0.01,0.01,40m,-0.07000,?????,6.3
PEPEUSDT,278402,0,0,0,9:30:16 PM,1731867528,0.01,0.01,40m,-0.07000,?????,6.33
LUNAUSDT,13.48,0.44,0.45,0.44,7:37:02 PM,1731859021,0.01,0.01,40m,-0.06000,?????? ??????,7.05
LRCUSDT,33,0.18,0.18,0.18,6:50:32 PM,1731858170,0.01,0.01,40m,-0.09000,?????,7.02
LQTYUSDT,5.6,1.07,1.08,1.05,6:42:46 PM,1731856537,0.01,0.01,40m,0.07000,???,7.14
KMDUSDT,17,0.35,0.36,0.34,8:47:35 PM,1731864502,0.01,0.01,40m,-0.21000,?????,12.63
IDEXUSDT,150,0.04,0.04,0.04,7:19:15 PM,1731857953,0.01,0.01,40m,0.00000,?????? ??????,7.06
HBARUSDT,68,0.09,0.09,0.09,9:39:04 PM,1731867625,0.01,0.01,40m,-0.07000,?????,6.3
FTTUSDT,3.16,1.9,1.95,1.85,8:27:56 PM,1731862074,0.01,0.01,40m,0.05000,?????? ??????,7.06
FLOKIUSDT,22998,0,0,0,9:35:19 PM,1731868218,0.01,0.01,40m,0.04000,???,6.37
CLVUSDT,62.1,0.1,0.1,0.1,9:08:01 PM,1731866719,0.01,0.01,40m,0.07000,???,12.31
CLVUSDT,61.7,0.1,0.1,0.1,9:09:29 PM,1731866934,0.01,0.01,40m,-0.09000,?????,12.21
CLVUSDT,61.8,0.1,0.1,0.1,9:12:39 PM,1731867008,0.01,0.01,40m,-0.08000,?????,12.24
CLVUSDT,62.6,0.1,0.1,0.09,9:13:47 PM,1731867189,0.01,0.01,40m,0.07000,???,12.3
CLVUSDT,61.9,0.1,0.1,0.1,9:15:41 PM,1731867262,0.01,0.01,40m,0.07000,???,6.38
CLVUSDT,61.3,0.1,0.1,0.1,9:18:13 PM,1731867382,0.01,0.01,40m,0.06000,???,12.34
CLVUSDT,60.8,0.1,0.1,0.1,9:20:00 PM,1731867532,0.01,0.01,40m,0.07000,???,6.41
CATIUSDT,11.7,0.52,0.52,0.51,9:12:33 PM,1731867019,0.01,0.01,40m,0.09000,???,6.34
BONKUSDT,115247,0,0,0,8:20:03 PM,1731863786,0.01,0.01,40m,-0.08000,?????,6.93
BONKUSDT,117048,0,0,0,8:21:21 PM,1731864033,0.01,0.01,40m,0.04000,???,6.97
BONKUSDT,116320,0,0,0,8:24:18 PM,1731864111,0.01,0.01,40m,0.05000,???,7.01
BONKUSDT,117599,0,0,0,8:44:58 PM,1731865292,0.01,0.01,40m,0.04000,???,6.95
ARPAUSDT,112.5,0.05,0.05,0.05,6:56:18 PM,1731856577,0.01,0.01,40m,-0.03000,?????? ??????,6.99
ACAUSDT,60.42,0.1,0.1,0.1,7:20:15 PM,1731860376,0.01,0.01,40m,0.05000,???,7.11
ACAUSDT,63.91,0.09,0.09,0.09,7:39:31 PM,1731861460,0.01,0.01,40m,0.07000,???,7.11
