الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
SANDUSDT,14.0,0.4437,0.448292741198424,0.437410329400788,2024-11-23 22:32:47.772691,2024-11-23 22:26:17.138614,0.004,0.01,20m,-0.0882000000000005,خسارة,7.4354764000000015
GLMRUSDT,20.3,0.294,0.29638384515808386,0.29016207742095806,2024-11-23 22:33:46.844132,2024-11-23 22:26:47.434977,0.004,0.01,20m,-0.11423999999999968,خسارة,7.290141880000002
XVGUSDT,780.0,0.007697,0.0077433810379951,0.00760453648100245,2024-11-23 22:38:51.773477,2024-11-23 22:33:50.222004,0.004,0.01,20m,-0.07566000000000006,خسارة,7.218213880000002
SKLUSDT,104.0,0.05761,0.05796561812995722,0.05691370093502139,2024-11-23 22:40:15.013739,2024-11-23 22:27:19.554666,0.004,0.01,20m,-0.08423999999999943,خسارة,7.125506680000003
HBARUSDT,39.0,0.15509,0.15615902847873153,0.15315967576063425,2024-11-23 22:42:12.000841,2024-11-23 22:39:34.621699,0.004,0.01,20m,0.04406999999999961,ربح,7.217994100000003
XLMUSDT,12.0,0.5168,0.5214837730668226,0.5098069134665888,2024-11-23 22:44:44.452479,2024-11-23 22:40:22.169940,0.004,0.01,20m,-0.08520000000000039,خسارة,7.334277700000004
HBARUSDT,39.0,0.15557,0.15662962344436185,0.1536400582778191,2024-11-23 22:47:02.732690,2024-11-23 22:42:34.301521,0.004,0.01,20m,0.04406999999999961,ربح,7.445466400000004
SANDUSDT,14.0,0.4372,0.4423598213315465,0.43068528933422673,2024-11-23 22:53:00.731308,2024-11-23 22:32:58.509629,0.004,0.01,20m,-0.03500000000000014,انتهاء المهلة,13.525180600000004
XLMUSDT,12.0,0.5097,0.5152974996912532,0.5023139501543735,2024-11-23 22:54:48.449324,2024-11-23 22:45:03.717159,0.004,0.01,20m,-0.08880000000000088,خسارة,19.546753000000002
ZKUSDT,36.2,0.1655,0.16658567577796507,0.1634676621110175,2024-11-23 23:11:17.485313,2024-11-23 23:05:16.765002,0.004,0.01,20m,-0.07623000000000069,خسارة,10.44516492
ROSEUSDT,62.6,0.09579,0.09638625660838769,0.09462976169580616,2024-11-23 23:12:23.001733,2024-11-23 23:05:19.797767,0.004,0.01,20m,-0.07449399999999962,خسارة,10.36720296
THETAUSDT,3.2,1.885,1.9029506370378044,1.8590596814810978,2024-11-23 23:15:04.848164,2024-11-23 23:05:07.378465,0.004,0.01,20m,-0.08319999999999972,خسارة,16.31005416
XTZUSDT,5.2,1.139,1.1478929948267123,1.1243025025866438,2024-11-23 23:20:27.099631,2024-11-23 23:05:12.464453,0.004,0.01,20m,-0.07949999999999946,خسارة,22.14900936
WUSDT,23.0,0.2609,0.26265037765316285,0.2576767111734186,2024-11-23 23:21:03.825884,2024-11-23 23:05:23.382018,0.004,0.01,20m,-0.07589999999999986,خسارة,28.067884560000003
ARBUSDT,7.0,0.858,0.865762537926944,0.846396731036528,2024-11-23 23:24:35.939958,2024-11-23 23:04:31.416692,0.004,0.01,20m,-0.018200000000000216,انتهاء المهلة,22.061696760000004
ONEUSDT,286.0,0.02098,0.02111525411829755,0.020723552940851223,2024-11-23 23:25:11.712782,2024-11-23 23:23:40.867148,0.004,0.01,20m,0.04575999999999958,ربح,28.101690720000004




XVGUSDT,783.0,0.007665,0.0077114969496714205,0.0075727665251642895,2024-11-23 23:35:13.386254,2024-11-23 23:34:44.836010,0.004,0.01,20m,0.03680100000000053,ربح,9.068457504000001
SKLUSDT,106.0,0.05673,0.0571020849688938,0.056033387515553104,2024-11-23 23:43:42.806705,2024-11-23 23:35:02.081160,0.004,0.01,20m,0.040279999999999205,ربح,9.122063844000001
RONINUSDT,3.6,1.665,1.6959942806861565,1.6345178596569216,2024-11-23 23:54:30.697216,2024-11-23 23:34:25.039255,0.004,0.01,20m,-0.0036000000000004917,انتهاء المهلة,9.112473444000003
TLMUSDT,453.0,0.01324,0.013320972538680937,0.01308035373065953,2024-11-23 23:54:55.655049,2024-11-23 23:34:51.282581,0.004,0.01,20m,-0.022649999999999615,انتهاء المهلة,9.087568374000004
ADAUSDT,5.7,1.0484,1.0634519021608708,1.0314384489195645,2024-11-23 23:55:10.130179,2024-11-23 23:35:06.854082,0.004,0.01,20m,-0.012539999999999552,انتهاء المهلة,9.050945034000005
PEPEUSDT,295712.0,2.029e-05,2.041174240915144e-05,2.004651879542428e-05,2024-11-23 23:55:13.361101,2024-11-23 23:35:09.615306,0.004,0.01,20m,0.002957119999999591,انتهاء المهلة,15.047895680400003
FETUSDT,4.2,1.393,1.4154806922539578,1.3692226538730212,2024-11-23 23:55:19.608586,2024-11-23 23:35:17.185198,0.004,0.01,20m,0.017199999999999882,انتهاء المهلة,20.909428280400004
TRUUSDT,67.0,0.09,0.09058786588406309,0.08889606705796844,2024-11-23 23:58:54.504455,2024-11-23 23:55:22.199286,0.004,0.01,20m,0.04020000000000046,ربح,8.991558080400004
BEAMXUSDT,265.0,0.02266,0.022798588671623248,0.022386765664188377,2024-11-24 00:02:30.174492,2024-11-23 23:54:34.164609,0.004,0.01,20m,0.03709999999999969,ربح,9.033516080400005
PHAUSDT,41.0,0.1452,0.14618864927367045,0.14339887536316479,2024-11-24 00:03:46.508939,2024-11-23 23:55:50.630502,0.004,0.01,20m,0.045100000000000584,ربح,9.031817780400006
CKBUSDT,434.0,0.013815,0.013899114229280647,0.013648607885359676,2024-11-24 00:03:52.180811,2024-11-23 23:43:49.599331,0.004,0.01,20m,-0.0026039999999998287,انتهاء المهلة,15.018930674400007
AUDIOUSDT,36.5,0.1643,0.1660758293361088,0.1619333853319456,2024-11-24 00:06:57.185123,2024-11-24 00:03:40.632180,0.004,0.01,20m,0.06934999999999913,ربح,9.091164374400007
YGGUSDT,10.5,0.5634,0.5687377444784032,0.5556605277607984,2024-11-24 00:07:21.716116,2024-11-23 23:55:03.854419,0.004,0.01,20m,0.05830000000000002,ربح,15.058640924400006
ZILUSDT,249.3,0.02407,0.024215940960643573,0.023780399519678214,2024-11-24 00:08:04.222916,2024-11-24 00:05:06.736548,0.004,0.01,20m,0.03739499999999918,ربح,15.096648878400007
AIUSDT,11.5,0.5233,0.5282616995939438,0.5161094502030281,2024-11-24 00:08:07.313526,2024-11-23 23:55:28.969277,0.004,0.01,20m,0.05750000000000011,ربح,21.166023428400006
PYTHUSDT,14.6,0.4087,0.4119963128651177,0.40337354356744115,2024-11-24 00:10:09.835825,2024-11-23 23:58:58.681518,0.004,0.01,20m,0.04998000000000058,ربح,21.182666768400004
COWUSDT,15.6,0.3842,0.3871229996073624,0.37928070019631877,2024-11-24 00:10:12.524525,2024-11-24 00:07:37.581303,0.004,0.01,20m,0.046800000000000175,ربح,27.2169464484
GLMRUSDT,21.3,0.2817,0.28366618283258915,0.27818160858370544,2024-11-24 00:11:26.412186,2024-11-24 00:05:03.553146,0.004,0.01,20m,0.04473000000000038,ربح,33.2558415084
XVGUSDT,768.0,0.007813,0.007860522614776754,0.007718921692611624,2024-11-24 00:18:41.260048,2024-11-24 00:18:20.664432,0.004,0.01,20m,0.04147200000000062,ربح,21.309655652400004
XVGUSDT,761.0,0.00788,0.00792793248180997,0.007785113759095014,2024-11-24 00:25:34.648310,2024-11-24 00:21:19.987391,0.004,0.01,20m,0.03652799999999967,ربح,9.354830444400005
CHESSUSDT,31.3,0.1908,0.19220058181863234,0.18838250909068383,2024-11-24 00:26:30.862370,2024-11-24 00:08:38.990639,0.004,0.01,20m,0.047100000000000364,ربح,9.373801454400006
VTHOUSDT,2088.0,0.002874,0.0028913020913232707,0.0028394829543383644,2024-11-24 00:27:03.603798,2024-11-24 00:25:50.176485,0.004,0.01,20m,0.039672000000000374,ربح,15.408344870400006
CLVUSDT,61.6,0.09748,0.09811622945460408,0.09628456527269795,2024-11-24 00:27:50.291735,2024-11-24 00:24:43.254556,0.004,0.01,20m,0.04003999999999941,ربح,21.447108062400005
PHAUSDT,41.0,0.1447,0.14564629109240176,0.14292455445379912,2024-11-24 00:34:25.753618,2024-11-24 00:14:22.316681,0.004,0.01,20m,-0.020500000000000185,انتهاء المهلة,21.359395862400007
AUDIOUSDT,36.3,0.1649,0.1661000109358806,0.1628158945320597,2024-11-24 00:35:29.302736,2024-11-24 00:31:19.141517,0.004,0.01,20m,0.06552000000000024,ربح,27.404554652400005
HBARUSDT,39.0,0.152,0.15307476665962572,0.15009461667018714,2024-11-24 00:38:02.420061,2024-11-24 00:17:59.766181,0.004,0.01,20m,-0.012870000000000381,انتهاء المهلة,33.31376952240001
SANTOSUSDT,1.43,4.208,4.300716745746245,4.123769627126878,2024-11-24 00:43:50.170847,2024-11-24 00:23:48.090385,0.004,0.01,20m,0.044329999999999536,انتهاء المهلة,27.38147775240001
XVGUSDT,765.0,0.007839,0.007886302167792045,0.007744797916103979,2024-11-24 00:52:48.774008,2024-11-24 00:44:06.773552,0.004,0.01,20m,-0.0849150000000014,خسارة,9.31148583240001
FTTUSDT,2.37,2.5318,2.553190110551859,2.4983187447240707,2024-11-24 01:01:24.423453,2024-11-24 00:41:21.611269,0.004,0.01,20m,0.0004739999999996414,انتهاء المهلة,9.312324992400011
ASTRUSDT,79.0,0.0759,0.07637159637608276,0.0749811018119586,2024-11-24 01:02:22.495253,2024-11-24 00:50:36.000505,0.004,0.01,20m,0.039550000000000196,ربح,15.341889392400011
CTSIUSDT,33.0,0.1797,0.1808303152130072,0.1775175423934964,2024-11-24 01:02:25.315279,2024-11-24 00:42:20.943132,0.004,0.01,20m,0.03629999999999889,انتهاء المهلة,21.30232299240001
XVGUSDT,760.0,0.007897,0.007944810953235043,0.007802021523382477,2024-11-24 01:03:49.511679,2024-11-24 01:03:19.116790,0.004,0.01,20m,0.04103999999999974,ربح,9.357040232400012
LUMIAUSDT,4.82,1.245,1.256906189997783,1.2278419050011087,2024-11-24 01:08:53.390317,2024-11-24 00:48:48.901545,0.004,0.01,20m,0.009640000000000093,انتهاء المهلة,9.367569692400012
COSUSDT,659.2,0.0091,0.009155124015309891,0.008990537992345055,2024-11-24 01:09:45.661412,2024-11-24 01:03:35.430112,0.004,0.01,20m,0.03758009999999956,ربح,15.397827798000012
XTZUSDT,5.2,1.149,1.1610233001402308,1.1326473499298846,2024-11-24 01:10:23.500757,2024-11-24 00:50:21.505688,0.004,0.01,20m,0.015600000000000058,انتهاء المهلة,9.394237398000012
LDOUSDT,4.32,1.39,1.4028441147853934,1.3710679426073031,2024-11-24 01:13:13.653055,2024-11-24 00:53:10.076904,0.004,0.01,20m,-0.025920000000000165,انتهاء المهلة,9.373138518000012
