الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي

MBLUSDT,1928.0,0.003111,0.003131257087602247,0.003079872206198876,2024-11-12 21:31:28.965725,1731436243.446065,0.0045,0.008,25m,-0.06751499999999933,خسارة,46.942597472
HBARUSDT,92.0,0.06483,0.06527233934753048,0.06417122782623476,2024-11-12 21:32:11.192484,1731436240.7796483,0.0045,0.008,25m,0.053010000000000446,ربح,46.959380672
MBLUSDT,1949.0,0.003075,0.0030950725105823246,0.003044207494708838,2024-11-12 21:32:20.120032,1731436291.8731756,0.0045,0.008,25m,0.06633399999999945,ربح,53.012762231
HBARUSDT,90.0,0.0666,0.06708595922742155,0.06590747038628923,2024-11-12 21:37:27.478676,1731436636.7995062,0.0045,0.008,25m,0.047699999999998965,ربح,41.066420531000006
HBARUSDT,89.0,0.06734,0.06784061229569929,0.06663514885215036,2024-11-12 21:39:56.268682,1731436656.4775848,0.0045,0.008,25m,0.05073000000000061,ربح,35.116366541000005
TROYUSDT,1226.0,0.004888,0.004919896536129794,0.004839057731935104,2024-11-12 21:40:17.181445,1731436383.3305807,0.0045,0.008,25m,-0.06134999999999913,خسارة,35.047823153
HBARUSDT,89.0,0.06772,0.06822442221975776,0.06701067889012113,2024-11-12 21:40:29.530028,1731436800.8739555,0.0045,0.008,25m,0.04539000000000026,ربح,35.120220683
HBARUSDT,88.0,0.0681,0.06860836360152749,0.06738614319923625,2024-11-12 21:42:34.671537,1731436836.67474,0.0045,0.008,25m,0.05104000000000131,ربح,29.170016843
HBARUSDT,87.0,0.06867,0.0691743487795804,0.0679543031102098,2024-11-12 21:43:39.739561,1731436957.9052026,0.0045,0.008,25m,0.05046000000000106,ربح,29.194742093000002
HBARUSDT,87.0,0.06915,0.06965933947906996,0.06842856776046503,2024-11-12 21:45:22.472508,1731437026.896609,0.0045,0.008,25m,-0.06437999999999988,خسارة,11.164460423000003
MBLUSDT,1924.0,0.003115,0.0031352869371442933,0.0030838302814278533,2024-11-12 21:47:35.595879,1731436749.0485399,0.0045,0.008,25m,0.15215399999999857,ربح,11.309571167000003
STPTUSDT,128.2,0.04673,0.04703715100477558,0.046260996997612214,2024-11-12 21:49:21.223315,1731436342.3051949,0.0045,0.008,25m,-0.06291600000000042,خسارة,17.231611199000003
BONKUSDT,185745.0,3.227e-05,3.247975794467696e-05,3.194729852766152e-05,2024-11-12 21:49:46.125923,1731437185.8757,0.0045,0.008,25m,0.04090481999999973,ربح,23.260431393950004
DOGEUSDT,15.0,0.38817,0.3912470640900894,0.38401132045495534,2024-11-12 21:53:58.931362,1731437504.9134507,0.0045,0.008,25m,0.04904999999999937,ربح,23.132159793950002
OMUSDT,4.0,1.4631,1.4778592806907633,1.4458444346546184,2024-11-12 21:55:22.806111,1731437037.7068815,0.0045,0.008,25m,0.08800000000000008,ربح,29.066619393950003
ACTUSDT,10.9,0.5491,0.5544441807386871,0.5427214846306565,2024-11-12 21:56:07.333129,1731436265.3321185,0.0045,0.008,25m,-0.020710000000000228,انتهاء المهلة,35.025134913950005
FLOKIUSDT,29035.0,0.00020644,0.00020778205065028195,0.00020437550467485903,2024-11-12 21:56:13.347304,1731436938.587132,0.0045,0.008,25m,0.0395270399999994,ربح,41.05257444095
REZUSDT,153.4,0.03906,0.03933116360404678,0.03866076319797661,2024-11-12 21:58:22.146487,1731437041.0205371,0.0045,0.008,25m,0.04454400000000103,ربح,29.100828150950004
TROYUSDT,1239.0,0.004837,0.004868499458134978,0.004788600520932511,2024-11-12 22:00:37.599709,1731436819.2462878,0.0045,0.008,25m,0.049599999999999866,ربح,35.13738854795
SUNUSDT,278.0,0.02159,0.0217312541611291,0.02137364041943545,2024-11-12 22:01:37.385642,1731437778.9038382,0.0045,0.008,25m,0.04447999999999919,ربح,41.17784204795
